Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
13/02/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-118573708374-UPI,0000118573708374,13/02/26,60,,47985
13/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118583019407-UPI,0000118583019407,13/02/26,207,,47778
13/02/26,UPI-CHAIHOLIC-PAYTMQR1M5F6X4RDJ@PAYTM-YESB0PTMUPI-118620111271-UPI,0000118620111271,13/02/26,80,,47698
13/02/26,UPI-CHAIHOLIC-PAYTMQR1M5F6X4RDJ@PAYTM-YESB0PTMUPI-118620130791-UPI,0000118620130791,13/02/26,20,,47678
14/02/26,UPI-PRIYABEN KAILASHBHAI-PAYTM.S1VVHOF@PTY-YESB0MCHUPI-118648147737-UPI,0000118648147737,14/02/26,140,,47538
14/02/26,UPI-ARBUDA SAREE CENTER-YESPAY.MABS0394619IKIT4883@YESBANKLTD-YESB0YESUPI-118659560458-UPI,0000118659560458,14/02/26,1400,,46138
14/02/26,UPI-JAY SHRI LABHE HANUM-GPAY-11261954058@OKBIZAXIS-UTIB0000553-641185820437-UPI,0000641185820437,14/02/26,40,,46098
14/02/26,UPI-INDUBEN KHAKHRAWALA-VYAPAR.173506862663@HDFCBANK-HDFC0MERUPI-118662034953-UPI,0000118662034953,14/02/26,890,,45208
14/02/26,UPI-SACHCHELAL SONKAR-PAYTMQR68GPCF@PTYS-YESB0PTMUPI-118663083398-UPI,0000118663083398,14/02/26,110,,45098
14/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118663843443-UPI,0000118663843443,14/02/26,470,,44628
15/02/26,UPI-FAKIRA FAB-FAKIRAFAB.69346177@HDFCBANK-HDFC0MERUPI-118702067382-UPI,0000118702067382,15/02/26,3450,,41178
15/02/26,UPI-PLAYTOPIA-PAYTM.D11790381820@PTY-YESB0MCHUPI-118714734254-UPI,0000118714734254,15/02/26,400,,40778
15/02/26,UPI-LASSIGHAR-GPAY-11252557685@OKBIZAXIS-UTIB0000553-118717717843-UPI,0000118717717843,15/02/26,210,,40568
16/02/26,UPI-ZOMATO LIMITED-ZOMATOORDER1.GPAY@OKPAYAXIS-UTIB0000553-118736827002-UPI,0000118736827002,16/02/26,766.05,,39801.95
17/02/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-641487665103-UPI,0000641487665103,17/02/26,60,,39741.95
17/02/26,UPI-CIMS HOSPITAL PVT LT-CIMSHOSPITALPVTLTD.42492286@HDFCBANK-HDFC0MERUPI-118777356140-UPI,0000118777356140,17/02/26,930,,38811.95
17/02/26,UPI-M S SHAGUN MEDICAL-MSSHAGUNMEDICAL.EAZYPAY@ICICI-ICIC0DC0099-641408773920-UPI,0000641408773920,17/02/26,2990,,35821.95
17/02/26,UPI-INNOVATIVE RETAIL CO-CF.INNOVATIVERETAILCONCEPTS@CASHFREENSDLPB-NSPB0000011-118795722192-5017148323,0000118795722192,17/02/26,1309.39,,34512.56
18/02/26,POS 541919XXXXXX6978 RENDER.COM,0000000000240217,18/02/26,616.55,,33896.01
18/02/26,POS 541919XXXXXX6978 RENDER.COM,0000000000321328,18/02/26,608.39,,33287.62
18/02/26,UPI-CHAMUNDA PLAN XEROX -PAYTMQR6UGSAZ@PTYS-YESB0PTMUPI-118831698428-UPI,0000118831698428,18/02/26,100,,33187.62
19/02/26,UPI-MAHALAXMI DOODH GHAR-MAHALAXMIDOODHGHAR@CNRB-CNRB0003250-118855190410-UPI,0000118855190410,19/02/26,254,,32933.62
20/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-118903722310-UPI,0000118903722310,20/02/26,123,,32810.62
20/02/26,"POS 541919XXXXXX6978 GITHUB, INC.",0000000000789538,20/02/26,912.12,,31898.5
20/02/26,"POS 541919XXXXXX6978 GITHUB, INC.",0000000000789538,20/02/26,-912.12,,32810.62
20/02/26,ACH D- HDFCLIFEINSURANCECOM-28746755A,0000008009706051,20/02/26,139843,,-107032.38
20/02/26,ACH D- HDFCLIFEINSURANCECOM-28746755A,0000008009706051,20/02/26,,139843,32810.62
20/02/26,ACH D- HDFCLIFEINSURANCECOM-28746755B,0000008009707051,20/02/26,16962,,15848.62
20/02/26,UPI-LASSIGHAR-GPAY-11252557685@OKBIZAXIS-UTIB0000553-118936106538-UPI,0000118936106538,20/02/26,200,,15648.62
21/02/26,UPI-DECATHLON-DECATHLON@AXL-UTIB0AXLUPI-118955344265-PAYMENT FOR 701448,0000118955344265,21/02/26,14.29,,15634.33
21/02/26,UPI-DECATHLON-DECATHLON@YBL-YESB0YBLUPI-605287819806-PAYMENT FOR 701448,0000605287819806,21/02/26,1499,,14135.33
21/02/26,UPI-DE ROMA-PAYTM.S1Z82UU@PTY-YESB0MCHUPI-605266717491-UPI,0000605266717491,21/02/26,175,,13960.33
21/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-605283242063-UPI,0000605283242063,21/02/26,348,,13612.33
21/02/26,UPI-JAY SHRI LABHE HANUM-GPAY-11261954058@OKBIZAXIS-UTIB0000553-118978498160-UPI,0000118978498160,21/02/26,40,,13572.33
22/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-119014018203-UPI,0000119014018203,22/02/26,232,,13340.33
23/02/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-119028394683-UPI,0000119028394683,23/02/26,60,,13280.33
23/02/26,UPI-MR  HARIRAM VIJARAM-Q716613203@YBL-YESB0YBLUPI-119037120101-UPI,0000119037120101,23/02/26,90,,13190.33
23/02/26,UPI-SACHCHELAL SONKAR-PAYTMQR68GPCF@PTYS-YESB0PTMUPI-119037286701-UPI,0000119037286701,23/02/26,170,,13020.33
23/02/26,UPI-CHARBHUJA PROVISION -PAYTMQR6O6HZR@PTYS-YESB0PTMUPI-119037473911-UPI,0000119037473911,23/02/26,72,,12948.33
24/02/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-119073300934-UPI,0000119073300934,24/02/26,60,,12888.33
24/02/26,UPI-NAVJEEVAN MEDICAL-PAYTMQR598L2C@PAYTM-YESB0PTMUPI-119079004086-UPI,0000119079004086,24/02/26,100,,12788.33
24/02/26,UPI-CHARBHUJA PROVISION -PAYTMQR70JHFB@PTYS-YESB0PTMUPI-119080135280-UPI,0000119080135280,24/02/26,247,,12541.33
24/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6R07SH@PTYS-YESB0PTMUPI-119102574841-UPI,0000119102574841,24/02/26,60,,12481.33
25/02/26,UPI-JAGDISH CHANDRA UPAD-PAYTM.S15HKTN@PTY-YESB0MCHUPI-119119498569-UPI,0000119119498569,25/02/26,60,,12421.33
25/02/26,UPI-NETFLIX COM-NETFLIXUPI.PAYU@HDFCBANK-HDFC0MERUPI-102778806042-MONTHLY AUTOPAY. C,0000102778806042,25/02/26,199,,12222.33
25/02/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-119151681531-UPI,0000119151681531,25/02/26,135,,12087.33
26/02/26,DC INTL POS TXN MARKUP+ST 180226-EPR2605717645529,EPR2605717645529,26/02/26,25.14,,12062.19
26/02/26,DC INTL POS TXN MARKUP+ST 180226-EPR2605717645524,EPR2605717645524,26/02/26,25.46,,12036.73
26/02/26,POS 541919XXXXXX6978 BALAN DOSA PRIVA,0000000000004482,26/02/26,966,,11070.73
26/02/26,UPI-PREM SINGH-DAHIYAWATPREMSINGH@OKICICI-KKBK0000879-642345302697-UPI,0000642345302697,26/02/26,5000,,6070.73
27/02/26,ACH DEBIT RETURN CHARGES 200226-EPR2605818741428,EPR2605818741428,27/02/26,590,,5480.73
27/02/26,ACH D- HDFCLIFEINSURANCECOM-28746755,0000008020810058,27/02/26,139843,,-134362.27
27/02/26,ACH D- HDFCLIFEINSURANCECOM-28746755,0000008020810058,27/02/26,,139843,5480.73
27/02/26,UPI-M H PETROLEUM-PAYTMQR5VCFPI@PTYS-YESB0PTMUPI-119235349910-UPI,0000119235349910,27/02/26,300,,5180.73
27/02/26,UPI-KISHAN LAL DHOBI-PAYTMQR6UGBUT@PTYS-YESB0PTMUPI-119235623924-UPI,0000119235623924,27/02/26,300,,4880.73
27/02/26,NEFT CR-UTIB0000008-COTIVITI INDIA PRIVATE LIMITED-ATUL SHARMA-AXISP00773233235 COTIVITI SALARY FOR  FEB 26,AXISP00773233235,27/02/26,,238601,243481.73
27/02/26,"NEFT DR-KKBK0000839-ATUL SHARMA-NETBANK, MUM-HDFCH00830324008-SELF",HDFCH00830324008,27/02/26,140000,,103481.73
27/02/26,UPI-HOUSE OF DRYFRUITS-GPAY-12190086500@OKBIZAXIS-UTIB0000553-119250380284-UPI,0000119250380284,27/02/26,1696,,101785.73
28/02/26,UPI-SHREEJI DUDHLAY-PAYTMQR4AYD7MR6YF@PAYTM-YESB0PTMUPI-119300552892-UPI,0000119300552892,28/02/26,278,,101507.73
28/02/26,UPI-JAY SHRI LABHE HANUM-GPAY-11250530051@OKBIZAXIS-UTIB0000553-119300796809-UPI,0000119300796809,28/02/26,40,,101467.73
28/02/26,UPI-TEA POST-TEAPOSTKALAWADROAD@YBL-YESB0YBLUPI-119308803874-PAYMENT FOR 202602,0000119308803874,28/02/26,257,,101210.73
28/02/26,UPI-WELCOME SUPER MARKET-GPAY-11259689525@OKBIZAXIS-UTIB0000553-119312139747-UPI,0000119312139747,28/02/26,463,,100747.73
28/02/26,UPI-CHARBHUJA PROVISION -PAYTMQR70JHFB@PTYS-YESB0PTMUPI-119312296015-UPI,0000119312296015,28/02/26,120,,100627.73
01/03/26,55000000385536   NET BANKING SI -MONTHLY,000000000000000,01/03/26,2000,,98627.73
01/03/26,UPI-LA MILANO PIZZERIA-PAYTM.D19488287766@PTY-YESB0MCHUPI-119363654426-UPI,0000119363654426,01/03/26,511,,98116.73
01/03/26,UPI-PATTI VADAPAV-PAYTM.S1UWIIZ@PTY-YESB0MCHUPI-119364800039-UPI,0000119364800039,02/03/26,40,,98076.73
01/03/26,UPI-JAIRAMBHAI MALJIBHAI-PAYTM.S1X7HIV@PTY-YESB0MCHUPI-119364850676-UPI,0000119364850676,02/03/26,40,,98036.73
02/03/26,UPI-ZEE ENTERTAINMENT EN-ZEEENTERTAINMENT.PAYU@ICICI-ICIC0DC0099-109291278565-UPI MANDATE,0000109291278565,02/03/26,199,,97837.73
02/03/26,UPI-SURA RAM-PAYTM.S1WX06R@PTY-YESB0MCHUPI-119388839228-UPI,0000119388839228,02/03/26,500,,97337.73
02/03/26,UPI-BHAGVATI KIRANA STOR-PAYTMQR6NGCEI@PTYS-YESB0PTMUPI-119389378169-UPI,0000119389378169,02/03/26,436,,96901.73
02/03/26,BAJAJFINOTP_BFL12122470943_162695023,000000000000000,02/03/26,30368,,66533.73
